match_id,radiant_win
1257,0.5320995592624731
1258,0.39373387090581113
1259,0.6543192379283582
1260,0.3051167794987764
1261,0.5791066785795904
1262,0.593748825936059
1263,0.811687805673392
1264,0.5674539698416279
1265,0.702007875616407
1266,0.5944664964325034
1267,0.5790530225355441
1268,0.5933532428860009
1269,0.32887423244225283
1270,0.5928014169084892
1271,0.5077775744646786
1272,0.620804666044406
1273,0.5981933453522016
1274,0.24248318186160284
1275,0.5142601046421087
1276,0.44115954947021296
1277,0.39963672264179173
1278,0.7016985579288106
1279,0.8214278509240098
1280,0.5210915488450458
1281,0.5394628713649737
1282,0.4148315075287391
1283,0.6533640587622656
1284,0.6931343435775823
1285,0.3989736299998166
1286,0.7933752602361072
1287,0.4385721110356781
1288,0.42865468140902385
1289,0.5353372138311453
1290,0.6214079042008612
1291,0.5166321317010032
1292,0.49824548797118773
1293,0.3879233856437597
1294,0.21999567347157137
1295,0.43595277315841474
1296,0.33009804032772533
1297,0.5622240865205644
1298,0.6792892516322233
1299,0.2569988884714056
1300,0.5708040414494355
1301,0.429754203308268
1302,0.6477817979715299
1303,0.642340730682625
1304,0.7546998953047157
1305,0.6925056804444746
1306,0.605985084482923
1307,0.5162193599744561
1308,0.39736766082613395
1309,0.4411844262570689
1310,0.6291134175145328
1311,0.5206652682395236
1312,0.7084685745685696
1313,0.39826020506665105
1314,0.4474156392769774
1315,0.46158746184062255
1316,0.4500564840630492
1317,0.31987270677063845
1318,0.6903655208573831
1319,0.4966302098175169
1320,0.5193598228493758
1321,0.6262723973347021
1322,0.451040657195276
1323,0.49540129648726655
1324,0.6239206740964914
1325,0.7306647882137108
1326,0.4396326618736695
1327,0.28001427694707276
1328,0.8078122562268102
1329,0.5211957797432261
1330,0.541622857826832
1331,0.420515901287392
1332,0.3408360772152739
1333,0.6591257479254257
1334,0.5093568528400485
1335,0.5275890518795392
1336,0.2848582030354319
1337,0.41125909322485105
1338,0.5345728531485259
1339,0.44782867612295213
1340,0.4827675451223292
1341,0.4406876585646868
1342,0.4697244427825001
1343,0.5078024520859354
1344,0.6806770369041378
1345,0.4599478480167917
1346,0.1912914335104503
1347,0.5039371084613022
1348,0.5164408276560388
1349,0.6379476201943319
1350,0.5971616042074658
1351,0.6472541909181234
1352,0.5352524754341662
1353,0.5660576822562207
1354,0.5725959481333366
1355,0.34958752830939543
1356,0.4891382352221214
1357,0.5004889843786752
1358,0.4811356030341801
1359,0.6191984459328387
1360,0.4630229822885446
1361,0.5820262411941034
1362,0.43527725114968124
1363,0.3804948686224366
1364,0.4103784929586382
1365,0.6358584201425289
1366,0.5709632443924876
1367,0.5449697187634875
1368,0.7203791826056535
1369,0.38249352398301506
1370,0.3059945316411898
1371,0.38342678654279105
1372,0.4330351708202515
1373,0.29990336952848784
1374,0.7757465335666398
1375,0.4463501902464921
1376,0.46826559890831193
1377,0.44934788072545556
1378,0.6237874262203721
1379,0.3832219955655332
1380,0.5103823256930212
1381,0.3956934573676167
1382,0.31245339072008865
1383,0.42205658804655455
1384,0.398896741002187
1385,0.6610864002430833
1386,0.5321488740386262
1387,0.6004643564982652
1388,0.6543327658127183
1389,0.5716076316980283
1390,0.31263098586683835
1391,0.5261249618956183
1392,0.526597415282835
1393,0.3191810235709396
1394,0.5645241364358095
1395,0.568777192718792
1396,0.574759193090011
1397,0.47821654058748
1398,0.48605888398102953
1399,0.35422223667752667
1400,0.5811130142691928
1401,0.3340432030923441
1402,0.48144196511986237
1403,0.5296106952576789
1404,0.48543939438572176
1405,0.4330063334278133
1406,0.642142207566997
1407,0.7073938628462535
1408,0.6091963045553032
1409,0.1888273333930689
1410,0.35233461702842256
1411,0.3890193178939472
1412,0.496451288795508
1413,0.4561639534599921
1414,0.3882072059269451
1415,0.39755480439424556
1416,0.3495533061371806
1417,0.6222548001095987
1418,0.5116556428586342
1419,0.23742967359016617
1420,0.49069534297749107
1421,0.5171502542420123
1422,0.5918120203410699
1423,0.4505834902682994
1424,0.4725725335823149
1425,0.30306934506584016
1426,0.43794007356195097
1427,0.41893893822545436
1428,0.4382527934981037
1429,0.26484121109843234
1430,0.46800654343129156
1431,0.6800683265043803
1432,0.5077903038274192
1433,0.6453358878680893
1434,0.6115960636786305
1435,0.48629856714374486
1436,0.5638868856661391
1437,0.2587728115589611
1438,0.3698036226571397
1439,0.6186546074089897
1440,0.6149983082255377
1441,0.5658528242235906
1442,0.44714086064479036
1443,0.4002308423063465
1444,0.48317075191336706
1445,0.40748287949422535
1446,0.5847409731912266
1447,0.677524091893194
1448,0.5392924052990069
1449,0.7948018097967323
1450,0.4672801034103862
1451,0.5642589652807363
1452,0.7923320347772946
1453,0.5343721197184924
1454,0.7394114142688515
1455,0.43273770051045973
1456,0.5186494708226342
1457,0.6542849337728387
1458,0.3173962277179403
1459,0.6508797527863646
1460,0.3525088744700656
1461,0.3268370747604027
1462,0.4708267095521284
1463,0.5659639890993453
1464,0.43492809365442203
1465,0.7191024366143026
1466,0.47943006378102365
1467,0.5571122466033889
1468,0.5258531165557232
1469,0.6260629727324845
1470,0.5486590918220678
1471,0.45045377218703264
1472,0.4190323789303925
1473,0.6705659731199188
1474,0.401227481523275
1475,0.3511510338868416
1476,0.6286770343307255
1477,0.4979193561123748
1478,0.5129413213230511
1479,0.5511366838842306
1480,0.574496170579719
1481,0.2963709022422417
1482,0.43792384750333907
1483,0.1914745224238819
1484,0.5732032513901816
1485,0.3966293056416432
1486,0.4707430098372479
1487,0.41859719458401146
1488,0.48384456331057596
1489,0.3540872227358637
1490,0.37518466098048514
1491,0.5697055560829932
1492,0.3807509160563812
1493,0.4470058428439922
1494,0.6798815176807085
1495,0.5209385159792609
1496,0.5326844867086854
1497,0.5214322275995446
1498,0.3472467576152989
1499,0.3073286621278
1500,0.7725417313182974
1501,0.3655746648828919
1502,0.31665523015241914
1503,0.533032319054439
1504,0.34568538549836286
1505,0.8010894133228352
1506,0.5161969646354677
1507,0.4542398089740193
1508,0.5280194900949897
1509,0.5800114740008414
1510,0.31373420541258307
1511,0.49073493329943263
1512,0.7097997481353545
1513,0.5449413793893654
1514,0.5108784669350898
1515,0.6583512839092378
1516,0.4901890163811986
1517,0.32944004322883874
1518,0.5896112438323771
1519,0.5401402280604881
1520,0.308015600461471
1521,0.26585609481977374
1522,0.5347807069049948
1523,0.6451236250571641
1524,0.4217426940092041
1525,0.17358724413338716
1526,0.47548498595892597
1527,0.6663563232107186
1528,0.41520321318626946
1529,0.6629123401384429
1530,0.6171679152973688
1531,0.43258471048876884
1532,0.7672472164289078
1533,0.3415060200444102
1534,0.45479606736102907
1535,0.5019797618595003
1536,0.5246689513648324
1537,0.627746295238351
1538,0.2706413956100701
1539,0.6013242732432111
1540,0.3455261020212751
1541,0.7049223286720506
1542,0.7294731472109213
1543,0.4615143092399729
1544,0.6687669266680102
1545,0.4965710365721234
1546,0.5965985539784792
1547,0.23117060949625104
1548,0.7176121539571987
1549,0.6795840098805196
1550,0.8399543212764408
1551,0.554941066796591
1552,0.7024323767846883
1553,0.5195315429447845
1554,0.21199786836427853
1555,0.2715182909811135
1556,0.5538034391745393
1557,0.49457042261151773
1558,0.720600965444504
1559,0.4406872281518992
1560,0.5818391295777774
1561,0.5127263790107093
1562,0.7003936090052831
1563,0.7445662585749817
1564,0.6332538287523017
1565,0.4219683489272842
1566,0.4088538472373878
1567,0.5721947584986986
1568,0.6359724385876763
1569,0.3115203811080717
1570,0.43739236062187364
1571,0.5806677299412142
1572,0.4311670120509109
1573,0.6776131827919356
1574,0.42216833934304543
1575,0.5055600753028447
1576,0.34540117623681854
1577,0.4466284998380623
1578,0.6194647077903866
1579,0.3615651769507742
1580,0.4688150477897596
1581,0.5215679464166446
1582,0.6073823435982645
1583,0.7088486543234588
1584,0.6382633431008771
1585,0.5783471265258543
1586,0.6675163489273063
1587,0.6324038099816872
1588,0.4672334079222536
1589,0.40512515598242005
1590,0.5193979635787194
1591,0.39963323890066477
1592,0.51332126169648
1593,0.5332592769463745
1594,0.46890607523017264
1595,0.6156164759458401
1596,0.3974099129288597
1597,0.674022131759202
1598,0.5165268534565453
1599,0.578312585244373
1600,0.6045802720757854
1601,0.5232475615132683
1602,0.20252776079969684
1603,0.5975650198799951
1604,0.2423563966851827
1605,0.5410668485934526
1606,0.6118957032409402
1607,0.34164480044761875
1608,0.6423423202942874
1609,0.6233481980084509
1610,0.5983519080197799
1611,0.467959157809337
1612,0.5604176830225464
1613,0.11529929406817943
1614,0.764428905267012
1615,0.4976175175256152
1616,0.5585354179116768
1617,0.47234110769019877
1618,0.6958938910654003
1619,0.22774975519083546
1620,0.6007782188975279
1621,0.38352936230611684
1622,0.5184026847313243
1623,0.7823043817480971
1624,0.3225350722445129
1625,0.40554661738778536
1626,0.5147340159632443
1627,0.6845163874522014
1628,0.40472527489829496
1629,0.6929729518091817
1630,0.49972127136721445
1631,0.5820953167815136
1632,0.2717094544574583
1633,0.47238958149320787
1634,0.5137560784765677
1635,0.5329213206254481
1636,0.3275874735214204
1637,0.6553437771749561
1638,0.6136649140238285
1639,0.19778673950104433
1640,0.39490758101977097
1641,0.33008140974272127
1642,0.4604747187658223
1643,0.33500880086753504
1644,0.6786128933138554
1645,0.639643401006193
1646,0.5418803906842741
1647,0.7175262287848311
1648,0.3394044821736714
1649,0.4931206356789584
1650,0.42940089043315205
1651,0.5013148471548567
1652,0.6025708343201761
1653,0.5702777155785939
1654,0.41330221775986403
1655,0.5127533995334216
1656,0.6142095839337872
1657,0.24595380263217298
1658,0.5370066877546938
1659,0.47633325909592616
1660,0.3240768867321022
1661,0.3915200213868949
1662,0.7078175440860114
1663,0.7073881533760427
1664,0.5577379884403721
1665,0.5608427651650512
1666,0.712858896343165
1667,0.561838675758949
1668,0.31445707573985676
1669,0.5252884900136677
1670,0.7670648032513105
1671,0.7242543433062795
1672,0.41510773794548533
1673,0.38840627698815844
1674,0.6772358699914593
1675,0.5091695827304316
1676,0.38876435321300595
1677,0.4693545176796108
1678,0.5632476003993365
1679,0.6278873212959021
1680,0.6514909620796077
1681,0.3663085912709166
1682,0.3715564708268061
1683,0.4791818490374512
1684,0.7003561822914696
1685,0.5014365022632206
1686,0.5558957303308879
1687,0.41807201042227515
1688,0.7449678217753256
1689,0.5732904063061045
1690,0.6185507604002897
1691,0.5291696167001204
1692,0.4240842131070694
1693,0.5183902976701174
1694,0.46977365412850397
1695,0.3693650865756736
1696,0.5558248831822004
1697,0.22699594830780961
1698,0.5453527075805374
1699,0.6831540886498076
1700,0.6881970860788366
1701,0.5016596147001076
1702,0.5093802060040366
1703,0.4457484111033845
1704,0.7391602623001626
1705,0.8660562217190666
1706,0.5686967507181353
1707,0.5263192502555833
1708,0.39109109321541957
1709,0.5668867704648907
1710,0.4738482780179697
1711,0.6172835718370429
1712,0.6441151298549795
1713,0.43492163043114107
1714,0.34610337577552674
1715,0.5037969365854273
1716,0.35969079176354324
1717,0.39654159943774875
1718,0.45556526383617646
1719,0.6977925454881388
1720,0.6446565789407357
1721,0.46551786052232946
1722,0.5626728455658581
1723,0.6543692238421474
1724,0.3040886284801926
1725,0.33747852848233295
1726,0.5060972955682875
1727,0.24808905673668022
1728,0.598481648114035
1729,0.6308062521856709
1730,0.4389024033959837
1731,0.27409168781628884
1732,0.5628729503569552
1733,0.41765745988125264
1734,0.5220142551950773
1735,0.6265383227238257
1736,0.5330281010592509
1737,0.5447351521871698
1738,0.3671470748870592
1739,0.4122333933941805
1740,0.5136063187595702
1741,0.45200167828771504
1742,0.3898120526024806
1743,0.5892510720809104
1744,0.46618116255630304
1745,0.7254888047662833
1746,0.33604874934125906
1747,0.22778783834682872
1748,0.23528821139214492
1749,0.42628026304170996
1750,0.643178888720168
1751,0.6868495435510901
1752,0.5728414757463778
1753,0.6150151403885029
1754,0.6158811324968841
1755,0.5141286009379743
1756,0.5187875402529449
1757,0.6548372437148274
1758,0.7422717761718128
1759,0.3986609491293059
1760,0.263424010572915
1761,0.4300680945965321
1762,0.4450201083818211
1763,0.3735864469160099
1764,0.8099269567881147
1765,0.5361138383642945
1766,0.8202785997544499
1767,0.33031336732233035
1768,0.22666393439798263
1769,0.7246800217824506
1770,0.58552914141947
1771,0.843592656275671
1772,0.3974567388544573
1773,0.6045863932861394
1774,0.6712064396425311
1775,0.4996474314190387
1776,0.5729446473779125
1777,0.5187174334602119
1778,0.6532227158189281
1779,0.6390381681210817
1780,0.5504739029911246
1781,0.4037196489110961
1782,0.49089829887198283
1783,0.6462104066526106
1784,0.5717861529852065
1785,0.5661568628257114
1786,0.5507861010867025
1787,0.7653548043836861
1788,0.6563080319989232
1789,0.47345861378282056
1790,0.6062388646752985
1791,0.4278913106123901
1792,0.5988420928007323
1793,0.6579492413207482
1794,0.35720984607922907
1795,0.4292106333634054
1796,0.4924814199196834
1797,0.45058792104222933
1798,0.5290796625524787
1799,0.4906016791170049
1800,0.393051934541911
1801,0.6012186487567083
1802,0.5081116067057313
1803,0.3853523697225287
1804,0.3604094904475506
1805,0.4373255593004104
1806,0.719236490659124
1807,0.5467816839545411
1808,0.5308326157128369
1809,0.419047189513444
1810,0.4608660917980261
1811,0.7392829087257156
1812,0.4626088127448693
1813,0.5287665019269626
1814,0.17999248340706253
1815,0.399081510661771
1816,0.3685065716112404
1817,0.4877755653032546
1818,0.6405447194856828
1819,0.6658868511016064
1820,0.2884109114441642
1821,0.48440705258888267
1822,0.43099457158819254
1823,0.6602708305169224
1824,0.6154893030596899
1825,0.5303909191938828
1826,0.20312430988819674
1827,0.5203987881339855
1828,0.5707857750672524
1829,0.7558871740761629
1830,0.44790724008190835
1831,0.36907654964714887
1832,0.15300262093652595
1833,0.633768383331463
1834,0.3898525094724485
1835,0.6314489824035545
1836,0.44239313819428167
1837,0.6333960145562029
1838,0.611562873237171
1839,0.43104776811323736
1840,0.571996889391053
1841,0.5665950721973342
1842,0.6147721801460834
1843,0.3439782663614657
1844,0.27527927882392994
1845,0.5732396858111862
1846,0.3500147417699432
1847,0.32065166024257835
1848,0.7850198599387377
1849,0.5822556471766147
1850,0.39439172902636427
1851,0.47455696571161504
1852,0.6787812784067188
1853,0.7956604720877609
1854,0.3552465363972417
1855,0.5363714023352315
1856,0.5936121244203151
1857,0.47726565027028994
1858,0.7081440119786785
1859,0.31927162075707544
1860,0.5513079011831051
1861,0.31833255671876176
1862,0.6112042328422685
1863,0.38060444579676184
1864,0.3080321007631881
1865,0.5071755647745887
1866,0.39116029470454244
1867,0.5320442056556725
1868,0.6683261170933233
1869,0.38433419170681804
1870,0.43799099302476974
1871,0.3620176364664751
1872,0.44901835602411766
1873,0.5646697728633231
1874,0.7060442259947701
1875,0.31222156486011937
1876,0.740055928660307
1877,0.5487686880518382
1878,0.6311113180200316
1879,0.38757939634508215
1880,0.30881792342342335
1881,0.4365551490505045
1882,0.6854037948890187
1883,0.6732657864982147
1884,0.7492920167721158
1885,0.40966399849634355
1886,0.46805634888453207
1887,0.45510202413255907
1888,0.47150874423759426
1889,0.7455304987727205
1890,0.42393454165117017
1891,0.3406716562937209
1892,0.4002128304237249
1893,0.3929167042717493
1894,0.35210379513876583
1895,0.2960869536547242
1896,0.42195500786101914
1897,0.4968630855183137
1898,0.9223638011456443
1899,0.696172056196234
1900,0.3580863713270872
1901,0.4942010443084864
1902,0.3956673909173128
1903,0.6631818168120373
1904,0.36550877588451663
1905,0.6018668202647575
1906,0.6963639094228725
1907,0.5057490125101485
1908,0.5027049384873636
1909,0.5130615776735696
1910,0.6937904034753877
